Date_Time (GMT),Speed (cm/sec),Direction (degrees relative to North)
2017-03-17 12:00:00 AM,-1.2,179
2017-03-17 12:06:00 AM,-0.6,179
2017-03-17 12:12:00 AM,-0.1,179
2017-03-17 12:18:00 AM,0.3,354
2017-03-17 12:24:00 AM,0.7,354
2017-03-17 12:30:00 AM,1.0,354
2017-03-17 12:36:00 AM,1.3,354
2017-03-17 12:42:00 AM,1.5,354
2017-03-17 12:48:00 AM,1.8,354
2017-03-17 12:54:00 AM,2.1,354
2017-03-17 01:00:00 AM,2.4,354
2017-03-17 01:06:00 AM,2.7,354
2017-03-17 01:12:00 AM,3.1,354
2017-03-17 01:18:00 AM,3.6,354
2017-03-17 01:24:00 AM,4.1,354
2017-03-17 01:30:00 AM,4.7,354
2017-03-17 01:36:00 AM,5.4,354
2017-03-17 01:42:00 AM,6.2,354
2017-03-17 01:48:00 AM,7.2,354
2017-03-17 01:54:00 AM,8.2,354
2017-03-17 02:00:00 AM,9.3,354
2017-03-17 02:06:00 AM,10.5,354
2017-03-17 02:12:00 AM,11.8,354
2017-03-17 02:18:00 AM,13.2,354
2017-03-17 02:24:00 AM,14.7,354
2017-03-17 02:30:00 AM,16.2,354
2017-03-17 02:36:00 AM,17.7,354
2017-03-17 02:42:00 AM,19.3,354
2017-03-17 02:48:00 AM,20.9,354
2017-03-17 02:54:00 AM,22.4,354
2017-03-17 03:00:00 AM,24.0,354
2017-03-17 03:06:00 AM,25.5,354
2017-03-17 03:12:00 AM,26.9,354
2017-03-17 03:18:00 AM,28.3,354
2017-03-17 03:24:00 AM,29.5,354
2017-03-17 03:30:00 AM,30.6,354
2017-03-17 03:36:00 AM,31.6,354
2017-03-17 03:42:00 AM,32.5,354
2017-03-17 03:48:00 AM,33.2,354
2017-03-17 03:54:00 AM,33.7,354
2017-03-17 04:00:00 AM,34.2,354
2017-03-17 04:06:00 AM,34.4,354
2017-03-17 04:12:00 AM,34.5,354
2017-03-17 04:18:00 AM,34.4,354
2017-03-17 04:24:00 AM,34.2,354
2017-03-17 04:30:00 AM,33.8,354
2017-03-17 04:36:00 AM,33.3,354
2017-03-17 04:42:00 AM,32.6,354
2017-03-17 04:48:00 AM,31.8,354
2017-03-17 04:54:00 AM,30.9,354
2017-03-17 05:00:00 AM,29.9,354
2017-03-17 05:06:00 AM,28.8,354
2017-03-17 05:12:00 AM,27.6,354
2017-03-17 05:18:00 AM,26.3,354
2017-03-17 05:24:00 AM,24.9,354
2017-03-17 05:30:00 AM,23.5,354
2017-03-17 05:36:00 AM,22.0,354
2017-03-17 05:42:00 AM,20.4,354
2017-03-17 05:48:00 AM,18.8,354
2017-03-17 05:54:00 AM,17.1,354
2017-03-17 06:00:00 AM,15.5,354
2017-03-17 06:06:00 AM,13.7,354
2017-03-17 06:12:00 AM,11.9,354
2017-03-17 06:18:00 AM,10.1,354
2017-03-17 06:24:00 AM,8.2,354
2017-03-17 06:30:00 AM,6.3,354
2017-03-17 06:36:00 AM,4.3,354
2017-03-17 06:42:00 AM,2.3,354
2017-03-17 06:48:00 AM,0.3,354
2017-03-17 06:54:00 AM,-1.7,179
2017-03-17 07:00:00 AM,-3.8,179
2017-03-17 07:06:00 AM,-5.9,179
2017-03-17 07:12:00 AM,-8.1,179
2017-03-17 07:18:00 AM,-10.2,179
2017-03-17 07:24:00 AM,-12.3,179
2017-03-17 07:30:00 AM,-14.4,179
2017-03-17 07:36:00 AM,-16.5,179
2017-03-17 07:42:00 AM,-18.6,179
2017-03-17 07:48:00 AM,-20.6,179
2017-03-17 07:54:00 AM,-22.5,179
2017-03-17 08:00:00 AM,-24.4,179
2017-03-17 08:06:00 AM,-26.2,179
2017-03-17 08:12:00 AM,-27.9,179
2017-03-17 08:18:00 AM,-29.5,179
2017-03-17 08:24:00 AM,-31.0,179
2017-03-17 08:30:00 AM,-32.4,179
2017-03-17 08:36:00 AM,-33.6,179
2017-03-17 08:42:00 AM,-34.7,179
2017-03-17 08:48:00 AM,-35.6,179
2017-03-17 08:54:00 AM,-36.4,179
2017-03-17 09:00:00 AM,-37.0,179
2017-03-17 09:06:00 AM,-37.4,179
2017-03-17 09:12:00 AM,-37.7,179
2017-03-17 09:18:00 AM,-37.8,179
2017-03-17 09:24:00 AM,-37.8,179
2017-03-17 09:30:00 AM,-37.5,179
2017-03-17 09:36:00 AM,-37.2,179
2017-03-17 09:42:00 AM,-36.6,179
2017-03-17 09:48:00 AM,-36.0,179
2017-03-17 09:54:00 AM,-35.2,179
2017-03-17 10:00:00 AM,-34.2,179
2017-03-17 10:06:00 AM,-33.2,179
2017-03-17 10:12:00 AM,-32.1,179
2017-03-17 10:18:00 AM,-30.8,179
2017-03-17 10:24:00 AM,-29.5,179
2017-03-17 10:30:00 AM,-28.2,179
2017-03-17 10:36:00 AM,-26.7,179
2017-03-17 10:42:00 AM,-25.3,179
2017-03-17 10:48:00 AM,-23.8,179
2017-03-17 10:54:00 AM,-22.3,179
2017-03-17 11:00:00 AM,-20.8,179
2017-03-17 11:06:00 AM,-19.3,179
2017-03-17 11:12:00 AM,-17.8,179
2017-03-17 11:18:00 AM,-16.4,179
2017-03-17 11:24:00 AM,-15.1,179
2017-03-17 11:30:00 AM,-13.7,179
2017-03-17 11:36:00 AM,-12.5,179
2017-03-17 11:42:00 AM,-11.4,179
2017-03-17 11:48:00 AM,-10.3,179
2017-03-17 11:54:00 AM,-9.3,179
2017-03-17 12:00:00 PM,-8.4,179
2017-03-17 12:06:00 PM,-7.6,179
2017-03-17 12:12:00 PM,-6.8,179
2017-03-17 12:18:00 PM,-6.2,179
2017-03-17 12:24:00 PM,-5.7,179
2017-03-17 12:30:00 PM,-5.2,179
2017-03-17 12:36:00 PM,-4.8,179
2017-03-17 12:42:00 PM,-4.5,179
2017-03-17 12:48:00 PM,-4.2,179
2017-03-17 12:54:00 PM,-4.0,179
2017-03-17 01:00:00 PM,-3.9,179
2017-03-17 01:06:00 PM,-3.7,179
2017-03-17 01:12:00 PM,-3.5,179
2017-03-17 01:18:00 PM,-3.3,179
2017-03-17 01:24:00 PM,-3.1,179
2017-03-17 01:30:00 PM,-2.8,179
2017-03-17 01:36:00 PM,-2.5,179
2017-03-17 01:42:00 PM,-2.2,179
2017-03-17 01:48:00 PM,-1.7,179
2017-03-17 01:54:00 PM,-1.2,179
2017-03-17 02:00:00 PM,-0.6,179
2017-03-17 02:06:00 PM,0.2,354
2017-03-17 02:12:00 PM,1.0,354
2017-03-17 02:18:00 PM,1.9,354
2017-03-17 02:24:00 PM,3.0,354
2017-03-17 02:30:00 PM,4.1,354
2017-03-17 02:36:00 PM,5.4,354
2017-03-17 02:42:00 PM,6.7,354
2017-03-17 02:48:00 PM,8.0,354
2017-03-17 02:54:00 PM,9.5,354
2017-03-17 03:00:00 PM,11.0,354
2017-03-17 03:06:00 PM,12.5,354
2017-03-17 03:12:00 PM,14.0,354
2017-03-17 03:18:00 PM,15.6,354
2017-03-17 03:24:00 PM,17.1,354
2017-03-17 03:30:00 PM,18.5,354
2017-03-17 03:36:00 PM,19.9,354
2017-03-17 03:42:00 PM,21.3,354
2017-03-17 03:48:00 PM,22.5,354
2017-03-17 03:54:00 PM,23.6,354
2017-03-17 04:00:00 PM,24.7,354
2017-03-17 04:06:00 PM,25.6,354
2017-03-17 04:12:00 PM,26.3,354
2017-03-17 04:18:00 PM,26.9,354
2017-03-17 04:24:00 PM,27.4,354
2017-03-17 04:30:00 PM,27.7,354
2017-03-17 04:36:00 PM,27.9,354
2017-03-17 04:42:00 PM,27.9,354
2017-03-17 04:48:00 PM,27.8,354
2017-03-17 04:54:00 PM,27.5,354
2017-03-17 05:00:00 PM,27.1,354
2017-03-17 05:06:00 PM,26.6,354
2017-03-17 05:12:00 PM,26.0,354
2017-03-17 05:18:00 PM,25.3,354
2017-03-17 05:24:00 PM,24.5,354
2017-03-17 05:30:00 PM,23.6,354
2017-03-17 05:36:00 PM,22.6,354
2017-03-17 05:42:00 PM,21.5,354
2017-03-17 05:48:00 PM,20.4,354
2017-03-17 05:54:00 PM,19.2,354
2017-03-17 06:00:00 PM,17.9,354
2017-03-17 06:06:00 PM,16.6,354
2017-03-17 06:12:00 PM,15.3,354
2017-03-17 06:18:00 PM,13.9,354
2017-03-17 06:24:00 PM,12.5,354
2017-03-17 06:30:00 PM,11.1,354
2017-03-17 06:36:00 PM,9.6,354
2017-03-17 06:42:00 PM,8.1,354
2017-03-17 06:48:00 PM,6.5,354
2017-03-17 06:54:00 PM,4.9,354
2017-03-17 07:00:00 PM,3.3,354
2017-03-17 07:06:00 PM,1.6,354
2017-03-17 07:12:00 PM,-0.1,179
2017-03-17 07:18:00 PM,-1.8,179
2017-03-17 07:24:00 PM,-3.5,179
2017-03-17 07:30:00 PM,-5.3,179
2017-03-17 07:36:00 PM,-7.1,179
2017-03-17 07:42:00 PM,-8.9,179
2017-03-17 07:48:00 PM,-10.7,179
2017-03-17 07:54:00 PM,-12.5,179
2017-03-17 08:00:00 PM,-14.3,179
2017-03-17 08:06:00 PM,-16.1,179
2017-03-17 08:12:00 PM,-17.8,179
2017-03-17 08:18:00 PM,-19.5,179
2017-03-17 08:24:00 PM,-21.1,179
2017-03-17 08:30:00 PM,-22.7,179
2017-03-17 08:36:00 PM,-24.1,179
2017-03-17 08:42:00 PM,-25.5,179
2017-03-17 08:48:00 PM,-26.8,179
2017-03-17 08:54:00 PM,-27.9,179
2017-03-17 09:00:00 PM,-29.0,179
2017-03-17 09:06:00 PM,-29.9,179
2017-03-17 09:12:00 PM,-30.7,179
2017-03-17 09:18:00 PM,-31.3,179
2017-03-17 09:24:00 PM,-31.8,179
2017-03-17 09:30:00 PM,-32.2,179
2017-03-17 09:36:00 PM,-32.4,179
2017-03-17 09:42:00 PM,-32.4,179
2017-03-17 09:48:00 PM,-32.3,179
2017-03-17 09:54:00 PM,-32.0,179
2017-03-17 10:00:00 PM,-31.7,179
2017-03-17 10:06:00 PM,-31.1,179
2017-03-17 10:12:00 PM,-30.5,179
2017-03-17 10:18:00 PM,-29.7,179
2017-03-17 10:24:00 PM,-28.8,179
2017-03-17 10:30:00 PM,-27.8,179
2017-03-17 10:36:00 PM,-26.7,179
2017-03-17 10:42:00 PM,-25.5,179
2017-03-17 10:48:00 PM,-24.3,179
2017-03-17 10:54:00 PM,-23.0,179
2017-03-17 11:00:00 PM,-21.6,179
2017-03-17 11:06:00 PM,-20.2,179
2017-03-17 11:12:00 PM,-18.8,179
2017-03-17 11:18:00 PM,-17.4,179
2017-03-17 11:24:00 PM,-16.0,179
2017-03-17 11:30:00 PM,-14.5,179
2017-03-17 11:36:00 PM,-13.1,179
2017-03-17 11:42:00 PM,-11.7,179
2017-03-17 11:48:00 PM,-10.4,179
2017-03-17 11:54:00 PM,-9.1,179
